4019,2,1,10487581.0,22874,17125.0,0.1975365947497083,12517.0,0.1208742132364957,2120.0,0.125453314701936,1273.0,0.0220837552422351,16388.0,0.146893960504452,0
4408,1,1,10488448.0,23634,15809.0,0.2172853457394782,8793.0,0.1945481817339329,15961.0,0.1458376406998355,16876.0,0.1665713032540964,18569.0,0.1396340924992581,0
4408,1,2,10488448.0,23634,15809.0,0.2023057785241428,25608.0,0.1391104214417782,29894.0,0.1579349841791044,14297.0,0.0823989417649802,19518.0,0.1421584664407228,0
4408,1,3,10488448.0,23634,3497.0,0.16909729739304,15809.0,0.2120062325589737,9514.0,0.2326444203111067,25630.0,0.2040892980589255,11972.0,0.1734096910586694,0
4408,1,4,10488448.0,23634,6966.0,0.219185881866956,26660.0,0.2481396622723475,7384.0,0.0779644794279927,21367.0,0.2179947770274444,9591.0,0.193242851546647,0
4019,2,1,10489531.0,22874,17125.0,0.1975365947497083,12517.0,0.1208742132364957,2120.0,0.125453314701936,1273.0,0.0220837552422351,16388.0,0.146893960504452,0
3291,1,1,10491289.0,3000,22732.0,0.3491029940883155,26660.0,0.3102790774286942,15665.0,0.2127157909587269,5386.0,0.1941242912824222,21007.0,0.1807945587744374,1
3291,1,2,10491289.0,3000,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,0
3291,1,5,10491289.0,3000,29008.0,0.3045165016520617,22732.0,0.31407429603697,7615.0,0.1977610397906097,20284.0,0.2086450360201737,10663.0,0.3428786798067576,0
2412,1,13,10491934.0,3000,24700.0,0.0570418481461089,20807.0,0.1259074271891462,21928.0,0.1629077165102359,6851.0,0.1253764133348848,24167.0,0.1467346588979642,0
2412,1,12,10491934.0,3000,23717.0,0.0835449540210694,15814.0,0.162912141904145,20807.0,0.1086549786548066,14313.0,0.1361398666124268,20319.0,0.0936049535422548,0
2412,1,10,10491934.0,3000,9930.0,0.2129150068771748,12620.0,0.1368203683666182,23161.0,0.1685961191769988,21926.0,0.3202640511916059,15809.0,0.2061316021839322,0
2412,1,9,10491934.0,3000,15814.0,0.2582235393408552,15574.0,0.1190242948898551,12149.0,0.1303600475105748,6427.0,0.1655665091804757,19892.0,0.1671095873131644,0
2412,1,7,10491934.0,3000,22444.0,0.164637651778597,7430.0,0.1553794789147863,28482.0,0.1129639466880533,16327.0,0.1663529794753128,28353.0,0.0732769925730099,0
2412,1,11,10491934.0,3000,20807.0,0.1166154902522786,7430.0,0.1653947961781476,25859.0,0.5794759217793154,9123.0,0.2800220934167121,29091.0,0.1048160423682332,0
2412,1,5,10491934.0,3000,9930.0,0.1880061778920833,15809.0,0.2020964743510921,23161.0,0.2589759697758321,16388.0,0.1936120550833337,16167.0,0.1800365190302209,0
2412,1,4,10491934.0,3000,18825.0,0.1128126191985206,23161.0,0.3377604225343979,16388.0,0.2026780041879326,15809.0,0.196828380241506,9930.0,0.1843551079049726,0
2412,1,3,10491934.0,3000,9930.0,0.1824175408583303,27530.0,0.2199250070582326,10342.0,0.2077507342626937,5804.0,0.162313104368745,21269.0,0.1385173381267697,0
2412,1,2,10491934.0,3000,22555.0,0.1907253075501417,17915.0,0.2346513448150588,23161.0,0.2513361211423133,18126.0,0.1989414909880494,17939.0,0.155709445960556,0
2412,1,1,10491934.0,3000,17915.0,0.2216363756552965,22555.0,0.1585847068394847,23161.0,0.2939521707014401,22696.0,0.1526523478042701,27598.0,0.0978420194169631,0
2412,1,6,10491934.0,3000,22711.0,0.212890302510285,9930.0,0.1795335116423681,22555.0,0.1315505040113885,5804.0,0.1752425808122809,23161.0,0.2432668668586614,0
943,1,10,10491989.0,3000,5427.0,0.196838274774404,4676.0,0.1214454336279557,21947.0,0.0569379793723682,29585.0,0.1100897350271654,15267.0,0.2277488889316899,0
943,1,9,10491989.0,3000,24167.0,0.1803084344682564,12411.0,0.1472877318748427,2441.0,0.1647494219168965,7827.0,0.1703854109124339,17426.0,0.1526088098125128,0
943,1,8,10491989.0,3000,24167.0,0.147555073597792,30095.0,0.1815450687577321,13786.0,0.046998755044023,2081.0,0.1320583053189381,18651.0,0.1277742666226863,0
943,1,6,10491989.0,3000,1910.0,0.2194458705712081,5427.0,0.2080322019659384,7827.0,0.1753471675806798,20284.0,0.171055984799862,11104.0,0.1512977272040545,0
943,1,7,10491989.0,3000,22516.0,0.2199332631141947,15149.0,0.146579527375022,30095.0,0.2286721531834981,6429.0,0.1645808717599428,5927.0,0.1230537406342327,0
943,1,4,10491989.0,3000,1910.0,0.2319630358879386,19892.0,0.1957989238535111,17569.0,0.2007537972857643,5930.0,0.2245653227788538,15809.0,0.2002192085988091,0
943,1,3,10491989.0,3000,15809.0,0.208765645484545,5427.0,0.2050400446896879,19643.0,0.0956858416776811,11511.0,0.1823912202309925,14531.0,0.0786595748033184,0
943,1,1,10491989.0,3000,5427.0,0.2264898313479342,9499.0,0.1455440721165801,692.0,0.1836244472306457,20410.0,0.1459379925411105,7470.0,0.1288406178847772,0
943,1,5,10491989.0,3000,15809.0,0.2220759545716004,1910.0,0.2178192228330837,5927.0,0.1342292380097073,6080.0,0.125628509012123,18651.0,0.1327145470238493,0
2561,1,1,10492625.0,3000,21373.0,0.1690000635850053,15809.0,0.2133622489236044,29034.0,0.1239586237075045,29263.0,0.1856792267907334,23201.0,0.1763077051344554,0
2561,1,2,10492625.0,3000,692.0,0.2534215616883967,22341.0,0.1663632764637899,7615.0,0.1724216285749335,21367.0,0.1832980323795627,2288.0,0.0783483760957695,0
1062,1,1,10492761.0,176,9689.0,0.1796807213515639,26678.0,0.2270837999337673,15214.0,0.2512703682465504,26535.0,0.1982182743769886,7811.0,0.1417015198690654,0
95,1,10,10493480.0,3000,14895.0,0.175108613701908,566.0,0.2005907157162182,1058.0,0.1623631074030279,14375.0,0.079535224194847,17276.0,0.1933890386241737,0
95,1,14,10493480.0,3000,17019.0,0.1394156063198045,9514.0,0.1924080951644959,12290.0,0.1792885659070905,19237.0,0.1684969848731226,24938.0,0.1101908666643311,0
95,1,13,10493480.0,3000,7014.0,0.1228762796360953,15665.0,0.1282705493991232,14895.0,0.1095461183469964,6851.0,0.1235251880012674,28085.0,0.1630971993829014,0
95,1,15,10493480.0,3000,18446.0,0.1395256851769058,20410.0,0.1987646091188414,5927.0,0.1238831857855112,7226.0,0.1661303911888978,18437.0,0.1337067528716926,0
95,1,11,10493480.0,3000,14895.0,0.1772939044901262,16256.0,0.161177445320275,19264.0,0.2229607137028602,25364.0,0.0922756474694597,16376.0,0.1300030121575201,0
95,1,9,10493480.0,3000,4338.0,0.1173342675991478,6411.0,0.176257261344075,10374.0,0.1482539921082698,20410.0,0.1740645006913546,9689.0,0.1411880042896432,0
95,1,12,10493480.0,3000,23486.0,0.142014840466575,12272.0,0.1174096709679396,5927.0,0.1077756278604736,12411.0,0.1236504602342215,16376.0,0.1097987065669393,0
95,1,7,10493480.0,3000,5927.0,0.1904312565372349,7925.0,0.117488289050073,458.0,0.1296623804658679,14825.0,0.1264257199288653,22516.0,0.1529063408836223,0
95,1,1,10493480.0,3000,19056.0,0.1128378488872785,24740.0,0.137287262184037,26678.0,0.1652762748546011,5927.0,0.1222773089699093,7014.0,0.1447066300336923,0
95,1,4,10493480.0,3000,20410.0,0.1568970640296724,16376.0,0.1049225257176225,1478.0,0.1183295151002088,22550.0,0.1106607765955507,2651.0,0.1157114011344944,0
95,1,8,10493480.0,3000,20410.0,0.1933525466264132,5927.0,0.154362579889025,11511.0,0.1967641891380237,13022.0,0.1076913060498285,7014.0,0.1514081674142595,0
95,1,6,10493480.0,3000,7014.0,0.1302587078145391,25240.0,0.1934979652873961,5927.0,0.1149448407406213,22550.0,0.1066436162238519,5930.0,0.1997469214595257,0
95,1,5,10493480.0,3000,7014.0,0.117109978541348,5930.0,0.209958909232837,23693.0,0.1613314055175729,12893.0,0.0996777901415945,22516.0,0.1266524290050215,0
8096,1,1,10495661.0,20216,15253.0,0.3019113353446631,15255.0,0.3856291588898573,13157.0,0.2630844735181108,28133.0,0.3196001195167069,27735.0,0.1947567072840072,1
8096,1,2,10495661.0,20216,22547.0,0.157844352431611,21601.0,0.2788330986742458,15253.0,0.2797938311692242,15214.0,0.33995511501437,17620.0,0.3223166765597802,1
8096,1,3,10495661.0,20216,16343.0,0.4614700826824767,5610.0,0.3805278026025289,16334.0,0.4638391800153059,28211.0,0.4411676782886051,15253.0,0.2478123888957101,1
8096,1,4,10495661.0,20216,15207.0,0.3442979468934366,25605.0,0.2673053157749123,24072.0,0.2196359245112977,16343.0,0.2702127017444397,19182.0,0.2766792861714046,0
8096,1,7,10497812.0,20216,5927.0,0.3653582589616658,15255.0,0.2934104007225289,15253.0,0.2868804736936802,16343.0,0.1891672496240368,27768.0,0.1751744767424004,1
8096,1,6,10497812.0,20216,14342.0,0.3414022734403472,16343.0,0.3214446858092221,16334.0,0.3490592517120945,28211.0,0.3470183755433888,15253.0,0.2319529433820831,1
8096,1,5,10497812.0,20216,16343.0,0.4139662136856002,15234.0,0.4328725074119984,16334.0,0.4436562254596554,15207.0,0.3950593016094889,20758.0,0.2700108521618519,1
8096,1,4,10497812.0,20216,15207.0,0.3442979468934366,25605.0,0.2673053157749123,24072.0,0.2196359245112977,16343.0,0.2702127017444397,19182.0,0.2766792861714046,1
8096,1,1,10497812.0,20216,15253.0,0.3019113353446631,15255.0,0.3856291588898573,13157.0,0.2630844735181108,28133.0,0.3196001195167069,27735.0,0.1947567072840072,0
2825,2,6,10501660.0,33027,9333.0,0.33882062682869,22341.0,0.2799193722116016,19264.0,0.1477514076546696,13260.0,0.129204786279606,22353.0,0.242396680558323,0
3926,1,4,10501671.0,9571,11772.0,0.2752327772473924,15809.0,0.2310947110048676,22732.0,0.2115165094576302,1478.0,0.2116932117547039,21367.0,0.2096297694226976,1
3926,1,1,10501671.0,9571,15809.0,0.2210917316380795,7014.0,0.1719576346654773,8186.0,0.2027332747842574,11759.0,0.0654854711830079,20161.0,0.1740650543591414,0
3926,1,2,10501671.0,9571,14765.0,0.2215487751346628,11611.0,0.2424925568483627,22341.0,0.2863019504832671,21373.0,0.2680138886051965,14202.0,0.3007163096429815,1
3926,1,3,10501671.0,9571,16388.0,0.2622960035997594,7014.0,0.1539185994557182,15814.0,0.1910183243123805,11772.0,0.2083789659355862,5519.0,0.1529891925994464,1
2825,2,8,10502393.0,33027,9333.0,0.2274850414711443,29054.0,0.2466903305764037,2957.0,0.1398766469226764,25831.0,0.1647804795769175,10663.0,0.2034801906935546,1
2825,2,7,10502393.0,33027,9333.0,0.294186402585862,22341.0,0.213519823038295,8731.0,0.197927898696258,25831.0,0.2194392623625123,25899.0,0.2046811530250001,1
2825,2,6,10502393.0,33027,9333.0,0.33882062682869,22341.0,0.2799193722116016,19264.0,0.1477514076546696,13260.0,0.129204786279606,22353.0,0.242396680558323,0
11632,1,1,10508916.0,22752,7811.0,0.2134520910384788,26660.0,0.2438147930686219,25489.0,0.2810148810045675,13419.0,0.1765721904710665,8633.0,0.2822535006471699,0
9933,1,1,10509877.0,32579,2595.0,0.2881858526061432,18939.0,0.1092484204023531,23751.0,0.24913788877407,21785.0,0.270649767725718,18679.0,0.1982247127784879,1
9933,1,2,10509877.0,32579,15492.0,0.1956876951664514,27975.0,0.1750735120490123,29655.0,0.1148492133310476,10615.0,0.1366970763426092,18161.0,0.1564468674440908,1
9933,1,3,10509877.0,32579,7038.0,0.1415104467752499,16923.0,0.1355289991106628,4317.0,0.140687145450884,20271.0,0.2024606559760506,6545.0,0.1073432324276207,1
9933,1,4,10509877.0,32579,23751.0,0.305717088759932,1734.0,0.1758402536593185,16622.0,0.2085289135244164,21754.0,0.2152128712456968,20271.0,0.1921902982471912,1
9933,1,5,10509877.0,32579,20037.0,0.2281306472814598,1734.0,0.2670802445822767,1735.0,0.2632637723718888,16622.0,0.2480581228970576,20036.0,0.2391174869923387,0
12432,2,9,10510966.0,13714,18415.0,0.2200344929517281,13072.0,0.2410807603971285,14345.0,0.2242753227792483,692.0,0.2536178927127336,17125.0,0.2986017949659587,0
9933,1,5,10511321.0,32579,20037.0,0.2281306472814598,1734.0,0.2670802445822767,1735.0,0.2632637723718888,16622.0,0.2480581228970576,20036.0,0.2391174869923387,1
9933,1,10,10511321.0,32579,23751.0,0.1922231723380859,16622.0,0.1409793862820662,25011.0,0.1609340064241976,16523.0,0.1276734942091309,12793.0,0.0971116291829029,0
9933,1,9,10511321.0,32579,7902.0,0.4762100070896846,23751.0,0.3422897784826127,19557.0,0.2539238845651042,2103.0,0.2133565409122352,1525.0,0.1731835809743842,0
9933,1,8,10511321.0,32579,23751.0,0.3553201761937458,30125.0,0.2157955974924763,1701.0,0.267465107402118,19557.0,0.1698822499545239,10615.0,0.1821200356188187,0
9933,1,3,10511321.0,32579,7038.0,0.1415104467752499,16923.0,0.1355289991106628,4317.0,0.140687145450884,20271.0,0.2024606559760506,6545.0,0.1073432324276207,0
9933,1,6,10511321.0,32579,23751.0,0.3987088922489343,21790.0,0.3080002814167733,18679.0,0.1894383346852319,7700.0,0.2250499831441754,7084.0,0.1866099759511904,1
9933,1,4,10511321.0,32579,23751.0,0.305717088759932,1734.0,0.1758402536593185,16622.0,0.2085289135244164,21754.0,0.2152128712456968,20271.0,0.1921902982471912,0
9933,1,7,10511321.0,32579,23751.0,0.3689789914990222,10985.0,0.2136310466298339,28533.0,0.1920837103617893,16622.0,0.179181911727467,29145.0,0.1151722507400468,1
95,1,1,10512296.0,16228,19056.0,0.1128378488872785,24740.0,0.137287262184037,26678.0,0.1652762748546011,5927.0,0.1222773089699093,7014.0,0.1447066300336923,1
95,1,2,10512296.0,16228,5427.0,0.1810610429293799,11772.0,0.1646412186625251,3452.0,0.1109934663243131,17172.0,0.200637631363263,12689.0,0.1549018494164177,0
12432,3,9,10513115.0,13714,7636.0,0.1745190614507978,10411.0,0.1542471427248379,29106.0,0.2089152182024444,21652.0,0.1805149818141156,11611.0,0.1755359698239244,0
12432,3,8,10513115.0,13714,4753.0,0.4555827816889448,28304.0,0.1525786425581998,5647.0,0.4719854774834517,692.0,0.2055755032144479,3556.0,0.1038015842100939,0
12432,3,6,10513115.0,13714,13072.0,0.2237775291554421,4753.0,0.4818026605608073,4156.0,0.1392210670347863,692.0,0.2414944785661592,18150.0,0.1546218325191084,1
12432,3,7,10513115.0,13714,5419.0,0.2046733929316305,20100.0,0.1539884465748465,16376.0,0.1446681267626292,4753.0,0.3143387082053386,15665.0,0.1900606601883687,0
12432,2,10,10513115.0,13714,12313.0,0.3259839910184308,18415.0,0.1633484490875565,4753.0,0.3873515065462382,8819.0,0.1726396093754683,8609.0,0.116650634654452,1
12432,2,9,10513115.0,13714,18415.0,0.2200344929517281,13072.0,0.2410807603971285,14345.0,0.2242753227792483,692.0,0.2536178927127336,17125.0,0.2986017949659587,1
12432,3,1,10513115.0,13714,5585.0,0.2178789556250882,28304.0,0.1916493048689652,692.0,0.2533842647439175,16798.0,0.200867086088121,4753.0,0.3698340259315172,0
5371,1,1,10519021.0,8516,12411.0,0.2072936956060754,19235.0,0.2652348702289468,692.0,0.2135800511503836,18442.0,0.2127462098247602,24167.0,0.1458275294937781,0
2825,3,1,10519432.0,33027,9333.0,0.332943604442721,22341.0,0.2795528806860026,13260.0,0.169712108966999,24486.0,0.2981965107760637,15809.0,0.17735114751844,1
2825,3,2,10519432.0,33027,22341.0,0.2952520121860635,9333.0,0.3062299241198698,5046.0,0.1234894046619327,26488.0,0.2317515820797255,24486.0,0.3201548927758414,1
2825,3,3,10519432.0,33027,9333.0,0.3780060121820809,22341.0,0.3304710713132139,26487.0,0.2818106566859913,29054.0,0.2878455899219072,25831.0,0.220547809166949,0
11632,1,9,10524195.0,22752,23337.0,0.1847535973131633,26660.0,0.3080187172456182,692.0,0.2735704356917174,12885.0,0.1964697080976688,26021.0,0.2451543946196088,1
11632,1,8,10524195.0,22752,5515.0,0.3212850526221994,5624.0,0.2417953280072107,12885.0,0.1917328964217618,692.0,0.2090905536938128,11574.0,0.2604806330321524,1
11632,1,7,10524195.0,22752,12885.0,0.2915495801195354,29750.0,0.2377974833128056,26678.0,0.2266153954596285,1193.0,0.1765148147965544,15593.0,0.2121618356659684,1
11632,1,6,10524195.0,22752,12885.0,0.2227107724493429,692.0,0.2407128301900594,11752.0,0.2291654908498567,26021.0,0.2245425015529801,29750.0,0.1747231114407775,1
11632,1,3,10524195.0,22752,21367.0,0.270281206710553,1474.0,0.1646002695209595,18733.0,0.2325650318772845,21373.0,0.2264848444555845,15507.0,0.1170603600428985,1
11632,1,4,10524195.0,22752,25489.0,0.1853804186375645,26660.0,0.1889586080095967,17125.0,0.1981149935446019,7812.0,0.1695441438554747,692.0,0.1799511543795708,1
11632,1,2,10524195.0,22752,21373.0,0.2341536004321108,7811.0,0.1220038020759364,21367.0,0.2316302656067073,692.0,0.193257141900151,15160.0,0.2472608887097734,1
11632,1,1,10524195.0,22752,7811.0,0.2134520910384788,26660.0,0.2438147930686219,25489.0,0.2810148810045675,13419.0,0.1765721904710665,8633.0,0.2822535006471699,0
11632,1,5,10524195.0,22752,25489.0,0.2315071157225325,15809.0,0.2206133094443286,4875.0,0.1814802710844487,7328.0,0.1888788997477751,4753.0,0.3709271402736535,1
8593,1,6,10524401.0,20658,18866.0,0.2239136049425372,28575.0,0.1713430579657519,14109.0,0.0362961175205072,24129.0,0.1207273438339478,4850.0,0.1029492597394159,1
8593,1,9,10524401.0,20658,24129.0,0.1372174008896482,18866.0,0.1905758816124834,22744.0,0.1754437565996861,15282.0,0.0949266837330954,24167.0,0.1215746692751378,0
8593,1,10,10524401.0,20658,28568.0,0.2222491363007894,10936.0,0.0488632905587467,24129.0,0.1303565075425514,21507.0,0.24142396196917,18866.0,0.176650697456585,0
8593,1,5,10524401.0,20658,24129.0,0.1518663349597831,28363.0,0.1227604441252986,22744.0,0.1942043216358279,18866.0,0.1833209542518249,6824.0,0.2417024514514853,0
8593,1,8,10524401.0,20658,18866.0,0.207160803010043,28568.0,0.1642018733422498,24129.0,0.137623807505689,25254.0,0.1327558102707643,1744.0,0.1381449870214296,0
8593,1,3,10524401.0,20658,22744.0,0.1794519256967136,18866.0,0.2063994223929553,18867.0,0.1427626689767493,6095.0,0.1088498158414227,2532.0,0.1675360131860331,1
8593,1,2,10524401.0,20658,18866.0,0.2164345956008149,28353.0,0.0896388435271944,13590.0,0.1047579117767294,24129.0,0.1851655139434392,22744.0,0.1790655063538666,1
8593,1,1,10524401.0,20658,24129.0,0.2046243406474927,5419.0,0.2146563296469158,18866.0,0.2018424824601462,18873.0,0.1356873989606565,5364.0,0.1954377897424867,1
8593,1,4,10524401.0,20658,1085.0,0.147883294961811,22744.0,0.1703245174773368,18867.0,0.0925115356332653,13416.0,0.2170169742125877,27201.0,0.2584542139494884,0
4570,1,1,10524527.0,20658,15282.0,0.2714334964419099,24129.0,0.2347753216405726,16851.0,0.1924420583291531,12885.0,0.2250484986707514,6773.0,0.3863603218383247,0
7693,1,1,10529342.0,14279,12821.0,0.3283133516637874,12828.0,0.3170744503904962,4168.0,0.3225062965533614,5607.0,0.5075648051769358,18939.0,0.1080144978532182,1
7693,1,2,10529342.0,14279,5607.0,0.5267852910493577,12821.0,0.2407197755509763,12828.0,0.2150109331628945,8504.0,0.1608074100090614,15605.0,0.1860683725571196,1
7693,1,3,10529342.0,14279,12850.0,0.2591071805919168,8993.0,0.2599816690167898,13929.0,0.1867469774187031,12821.0,0.1706519229299801,24103.0,0.2157144107983375,1
7693,1,4,10529342.0,14279,858.0,0.2015319612899886,8993.0,0.2694249183878932,248.0,0.2800452073430509,242.0,0.2590528644336433,5607.0,0.2250077972414986,1
7693,1,5,10529342.0,14279,12850.0,0.3187709688368585,13929.0,0.2018974218366405,5607.0,0.34060265064006,12821.0,0.1707272624558558,12818.0,0.2264749471304927,1
987,1,10,10531087.0,8794,549.0,0.1469615346960128,15809.0,0.1810978378963861,20273.0,0.1903237162301329,18126.0,0.1683962334067146,3202.0,0.1785301059544698,0
987,1,9,10531087.0,8794,15809.0,0.2065680769653047,20118.0,0.1757839155179227,9221.0,0.0929579892398899,27001.0,0.0640145331203349,7945.0,0.1132224772673239,1
987,1,8,10531087.0,8794,6426.0,0.2545778034476697,10990.0,0.1960012143463389,17453.0,0.178864487983722,15665.0,0.1610318966958023,9229.0,0.0696539078075063,1
987,1,7,10531087.0,8794,549.0,0.1834654360098022,8657.0,0.1880373707804419,6426.0,0.2202241082742907,7594.0,0.0883624723192444,16205.0,0.0804795631561976,1
987,1,6,10531087.0,8794,22186.0,0.1225938960605888,5403.0,0.1726790103036967,2599.0,0.1501627887885588,27637.0,0.11584084407295,3957.0,0.1703127702193246,1
987,1,2,10531087.0,8794,549.0,0.2224736215380101,17542.0,0.1791198336155213,9122.0,0.128670056498367,28482.0,0.1141809122050309,21671.0,0.1348406725945501,1
987,1,4,10531087.0,8794,549.0,0.207742573236255,24500.0,0.1472096003050986,7436.0,0.1199197513790523,10417.0,0.1068923729496596,17172.0,0.1761675111626198,1
